selected_poi_ids,selected_poi_names,selected_poi_groups,total_length_m,distance_error_m,within_target_range,segment_lengths_m,route_node_count
5110342145 | 6916379085 | 4895209121 | 8735018410,Anit kafe | İstanbul’un Orta Noktası | Laleli | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,4576.21511248055,76.21511248054958,True,86.32 | 374.91 | 609.63 | 1746.80 | 1758.57,107
5110342193 | 6916379085 | 9867832017 | 8735018410,Hermes cafe | İstanbul’un Orta Noktası | Rainbow stairs | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,4577.8851138614355,77.88511386143546,True,74.58 | 214.02 | 1054.92 | 1475.80 | 1758.57,113
5110342195 | 6916379085 | 9867832017 | 8735018410,Gülsoy cafe | İstanbul’un Orta Noktası | Rainbow stairs | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,4577.8851138614355,77.88511386143546,True,131.50 | 157.10 | 1054.92 | 1475.80 | 1758.57,113
5110342142 | 5110342193 | 4895209121 | 8735018410,Molla Hüsrev cami Turbası | Hermes cafe | Laleli | Mehmet Akif Ersoy Parkı,museum_historic | food | viewpoint_attraction | park_garden,4403.58240174449,96.4175982555098,True,41.05 | 33.52 | 823.64 | 1746.80 | 1758.57,105
5110342142 | 5110342195 | 4895209121 | 8735018410,Molla Hüsrev cami Turbası | Gülsoy cafe | Laleli | Mehmet Akif Ersoy Parkı,museum_historic | food | viewpoint_attraction | park_garden,4403.58240174449,96.4175982555098,True,41.05 | 90.44 | 766.72 | 1746.80 | 1758.57,105
5110342193 | 6916379085 | 4895209121 | 8735018410,Hermes cafe | İstanbul’un Orta Noktası | Laleli | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,4403.58240174449,96.4175982555098,True,74.58 | 214.02 | 609.63 | 1746.80 | 1758.57,105
5110342195 | 6916379085 | 4895209121 | 8735018410,Gülsoy cafe | İstanbul’un Orta Noktası | Laleli | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,4403.58240174449,96.4175982555098,True,131.50 | 157.10 | 609.63 | 1746.80 | 1758.57,105
5110342142 | 5110342145 | 4895209121 | 8735018410,Molla Hüsrev cami Turbası | Anit kafe | Laleli | Mehmet Akif Ersoy Parkı,museum_historic | food | viewpoint_attraction | park_garden,4658.324441657889,158.3244416578891,True,41.05 | 127.37 | 984.54 | 1746.80 | 1758.57,109
5110342142 | 5110342145 | 4895209121 | 10127887983,Molla Hüsrev cami Turbası | Anit kafe | Laleli | Keyci Hatun Parkı,museum_historic | food | viewpoint_attraction | park_garden,4293.526707157039,206.4732928429612,True,41.05 | 127.37 | 984.54 | 1208.51 | 1932.06,102
5110342142 | 5110342195 | 9867832017 | 8735018410,Molla Hüsrev cami Turbası | Gülsoy cafe | Rainbow stairs | Mehmet Akif Ersoy Parkı,museum_historic | food | viewpoint_attraction | park_garden,4292.883886347869,207.1161136521314,True,41.05 | 90.44 | 927.02 | 1475.80 | 1758.57,102
5110342195 | 4506783904 | 9867832017 | 8735018410,Gülsoy cafe | Kanuni Sultan Suleyman 1 Turbesi | Rainbow stairs | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,4292.883886347869,207.1161136521314,True,131.50 | 580.17 | 346.85 | 1475.80 | 1758.57,102
